module traps.0.wasm
assert_trap no_dce.i32.div_s i32:1 i32:0
assert_trap no_dce.i32.div_u i32:1 i32:0
assert_trap no_dce.i64.div_s i64:1 i64:0
assert_trap no_dce.i64.div_u i64:1 i64:0
assert_trap no_dce.i32.div_s i32:2147483648 i32:4294967295
assert_trap no_dce.i64.div_s i64:9223372036854775808 i64:18446744073709551615
module traps.1.wasm
assert_trap no_dce.i32.rem_s i32:1 i32:0
assert_trap no_dce.i32.rem_u i32:1 i32:0
assert_trap no_dce.i64.rem_s i64:1 i64:0
assert_trap no_dce.i64.rem_u i64:1 i64:0
module traps.2.wasm
assert_trap no_dce.i32.trunc_f32_s f32:2143289344
assert_trap no_dce.i32.trunc_f32_u f32:2143289344
assert_trap no_dce.i32.trunc_f64_s f64:9221120237041090560
assert_trap no_dce.i32.trunc_f64_u f64:9221120237041090560
assert_trap no_dce.i64.trunc_f32_s f32:2143289344
assert_trap no_dce.i64.trunc_f32_u f32:2143289344
assert_trap no_dce.i64.trunc_f64_s f64:9221120237041090560
assert_trap no_dce.i64.trunc_f64_u f64:9221120237041090560
module traps.3.wasm
assert_trap no_dce.i32.load i32:65536
assert_trap no_dce.i32.load16_s i32:65536
assert_trap no_dce.i32.load16_u i32:65536
assert_trap no_dce.i32.load8_s i32:65536
assert_trap no_dce.i32.load8_u i32:65536
assert_trap no_dce.i64.load i32:65536
assert_trap no_dce.i64.load32_s i32:65536
assert_trap no_dce.i64.load32_u i32:65536
assert_trap no_dce.i64.load16_s i32:65536
assert_trap no_dce.i64.load16_u i32:65536
assert_trap no_dce.i64.load8_s i32:65536
assert_trap no_dce.i64.load8_u i32:65536
assert_trap no_dce.f32.load i32:65536
assert_trap no_dce.f64.load i32:65536
