valid i32.0.wasm
invalid i32.1.wasm
invalid i32.2.wasm
invalid i32.3.wasm
invalid i32.4.wasm
invalid i32.5.wasm
invalid i32.6.wasm
invalid i32.7.wasm
invalid i32.8.wasm
invalid i32.9.wasm
invalid i32.10.wasm
invalid i32.11.wasm
invalid i32.12.wasm
invalid i32.13.wasm
invalid i32.14.wasm
invalid i32.15.wasm
invalid i32.16.wasm
invalid i32.17.wasm
invalid i32.18.wasm
invalid i32.19.wasm
invalid i32.20.wasm
invalid i32.21.wasm
invalid i32.22.wasm
invalid i32.23.wasm
invalid i32.24.wasm
invalid i32.25.wasm
invalid i32.26.wasm
invalid i32.27.wasm
invalid i32.28.wasm
invalid i32.29.wasm
invalid i32.30.wasm
invalid i32.31.wasm
invalid i32.32.wasm
invalid i32.33.wasm
invalid i32.34.wasm
invalid i32.35.wasm
invalid i32.36.wasm
invalid i32.37.wasm
invalid i32.38.wasm
invalid i32.39.wasm
invalid i32.40.wasm
invalid i32.41.wasm
invalid i32.42.wasm
invalid i32.43.wasm
invalid i32.44.wasm
invalid i32.45.wasm
invalid i32.46.wasm
invalid i32.47.wasm
invalid i32.48.wasm
invalid i32.49.wasm
invalid i32.50.wasm
invalid i32.51.wasm
invalid i32.52.wasm
invalid i32.53.wasm
invalid i32.54.wasm
invalid i32.55.wasm
invalid i32.56.wasm
invalid i32.57.wasm
invalid i32.58.wasm
invalid i32.59.wasm
invalid i32.60.wasm
invalid i32.61.wasm
invalid i32.62.wasm
invalid i32.63.wasm
invalid i32.64.wasm
invalid i32.65.wasm
invalid i32.66.wasm
invalid i32.67.wasm
invalid i32.68.wasm
invalid i32.69.wasm
invalid i32.70.wasm
invalid i32.71.wasm
invalid i32.72.wasm
invalid i32.73.wasm
invalid i32.74.wasm
invalid i32.75.wasm
invalid i32.76.wasm
invalid i32.77.wasm
invalid i32.78.wasm
invalid i32.79.wasm
invalid i32.80.wasm
invalid i32.81.wasm
invalid i32.82.wasm
invalid i32.83.wasm
