valid local_set.0.wasm
invalid local_set.1.wasm
invalid local_set.2.wasm
invalid local_set.3.wasm
invalid local_set.4.wasm
invalid local_set.5.wasm
invalid local_set.6.wasm
invalid local_set.7.wasm
invalid local_set.8.wasm
invalid local_set.9.wasm
invalid local_set.10.wasm
invalid local_set.11.wasm
invalid local_set.12.wasm
invalid local_set.13.wasm
invalid local_set.14.wasm
invalid local_set.15.wasm
invalid local_set.16.wasm
invalid local_set.17.wasm
invalid local_set.18.wasm
invalid local_set.19.wasm
invalid local_set.20.wasm
invalid local_set.21.wasm
invalid local_set.22.wasm
invalid local_set.23.wasm
invalid local_set.24.wasm
invalid local_set.25.wasm
invalid local_set.26.wasm
invalid local_set.27.wasm
invalid local_set.28.wasm
invalid local_set.29.wasm
invalid local_set.30.wasm
invalid local_set.31.wasm
invalid local_set.32.wasm
invalid local_set.33.wasm
